,y_pred
1363,225021.92450168816
1364,503994.6313845097
1365,694408.0958267483
1366,349328.1134619978
1367,300846.71165604604
1368,208956.83049073617
1369,612389.2196955624
1370,338624.9789568768
1371,465292.111389295
1372,639535.2395887529
1373,432269.79132841754
1374,297671.39256376337
1375,449718.84356687265
1376,368286.26269694965
1377,555401.7364099504
1378,242900.18054820306
1379,216695.45127508213
1380,279123.94791324483
1381,815267.1509690473
1382,443264.19416118634
1383,734820.3567150579
1384,245004.2798833946
1385,365755.68712545576
1386,1285449.9307338402
1387,888264.1010704008
1388,261576.9550044259
1389,555566.0989227204
1390,561195.7851815136
1391,237610.55549810547
1392,456559.89897045004
1393,299661.0174456613
1394,440005.04095742555
1395,387455.92877409875
1396,802547.0465681751
1397,535691.1158186685
1398,820662.9365245437
1399,443556.967027952
1400,260764.79936891684
1401,537116.7987265807
1402,379597.5739766522
1403,526413.8209827942
1404,288782.04090372456
1405,268469.72373410355
1406,261786.36451989738
1407,226429.07732512057
1408,534789.2605602014
1409,365799.4976816519
1410,349843.7305208518
1411,317722.64693002397
1412,378198.8210055098
1413,324280.3823661717
1414,368610.968742809
1415,660071.4318967584
1416,324464.81871252885
1417,739135.499349802
1418,244040.89835367716
1419,605784.7643843922
1420,431657.46182864433
1421,831505.0182756598
1422,280152.6955331886
1423,826456.3917175133
1424,233845.69067387964
1425,556241.9528707739
1426,381656.53809632506
1427,467857.97936518537
1428,935494.1274852693
1429,518079.9469286331
1430,476638.6368438827
1431,454419.2610521252
1432,457215.45141350874
1433,223059.16067148108
1434,815961.91815951
1435,279440.46453525533
1436,427631.97648826055
1437,344119.5816654992
1438,750983.8161993797
1439,362604.1191704134
1440,610582.279533922
1441,547381.791578791
1442,207182.70393211494
1443,585261.2014536941
1444,441688.43589997577
1445,248933.0249136065
1446,1295100.258565205
1447,382535.3095621153
1448,403090.3893085489
1449,548368.2803154362
1450,447750.4900457227
1451,200262.9272152801
1452,455230.8251746321
1453,257659.72806074537
1454,988384.0058670277
1455,348510.20080914185
1456,617298.7429608507
1457,374267.29780019185
1458,510925.12607370224
1459,515068.9727019765
1460,934520.0949227188
1461,399596.57829088485
1462,367824.1478481183
1463,338810.70031305024
1464,328329.3565082726
1465,387264.1650598698
1466,261842.02598110988
1467,429515.41870305163
1468,279551.9203413706
1469,742529.229323656
1470,297727.82648783154
1471,2019303.4295813616
1472,573900.3732605655
1473,476226.3415976084
1474,383371.30436152103
1475,223496.7587559201
1476,657986.7248852059
1477,762077.373044905
1478,375875.28429463034
1479,562251.1756362478
1480,533586.5572212392
1481,715609.0667137558
1482,376663.16616814554
1483,443241.4121316675
1484,303847.5107100333
1485,394612.64803564444
1486,483802.50766864937
1487,589753.4586664521
1488,379204.37206717586
1489,1154588.3216340973
1490,838751.9117256597
1491,567570.4716913364
1492,588637.091605598
1493,529861.5880567471
1494,651597.2275628931
1495,528906.9693151589
1496,1037860.1377395722
1497,799281.6998373601
1498,367871.60581812507
1499,570653.1380181942
1500,315097.513007059
1501,400167.595463967
1502,512971.3128500819
1503,317775.4135681853
1504,290998.1643060146
1505,296121.77079024474
1506,328651.0887962186
1507,244200.0748765047
1508,1092237.5404875416
1509,646679.9290564468
1510,847008.1632932287
1511,195897.0047262803
1512,385039.68808576604
1513,887157.0140990256
1514,280144.18209049123
1515,661700.6146418685
1516,217345.13947881828
1517,309292.3048643013
1518,735666.0313678917
1519,222211.62468675
1520,208362.78185492393
1521,553176.8917748913
1522,260044.15324342228
1523,584123.7160057077
1524,506100.0910139296
1525,223630.98927878423
1526,661230.3967646576
1527,495914.5552124712
1528,1074640.5249008292
1529,289853.9015558372
1530,574549.3325955201
1531,982692.987998413
1532,410071.95713116287
1533,546264.2630422366
1534,279434.7358648316
1535,491948.74593259365
1536,392800.56136213226
1537,613094.6209671625
1538,418890.3299725172
1539,566119.4818207256
1540,1349524.3539573532
1541,1611710.499117052
1542,667136.201035668
1543,305532.9716467799
1544,378299.22860667494
1545,454221.09256183443
1546,593725.8390049671
1547,341776.7041015404
1548,491884.91171409556
1549,453330.7859388773
1550,353194.0925343522
1551,487313.2509396115
1552,718430.3532237891
1553,379781.0747377538
1554,564135.6907790231
1555,204731.97045483135
1556,1499652.4103351769
1557,243136.27088860545
1558,1134668.266309928
1559,239676.38892725215
1560,688310.7772846315
1561,947945.3955358828
1562,760568.9120485506
1563,864561.938713455
1564,346503.62681792286
1565,620631.807803711
1566,522725.35021279677
1567,1923562.7392228916
1568,208690.1416518748
1569,330511.63333735353
1570,416564.9647785799
1571,249482.39006864384
1572,383169.0206129508
1573,356506.32744812703
1574,333360.58275241184
1575,676661.3775735341
1576,720704.9772306369
1577,612407.1657194052
1578,444628.81415086787
1579,679076.226334348
1580,705068.1967869775
1581,302613.9624698234
1582,302613.9624698234
1583,465127.5703400124
1584,334526.3433737379
1585,437279.55687637214
1586,649076.6449021333
1587,694139.8355782796
1588,255974.66888816757
1589,449378.70902322594
1590,643752.9607077149
1591,412955.8248214724
1592,784801.7695837738
1593,784939.2060384866
1594,713681.180987805
1595,321697.3954289608
1596,378807.557955499
1597,997284.3655893018
1598,304353.5913341161
1599,203293.3307405871
1600,793652.5379264863
1601,569601.3098629315
1602,422455.415888402
1603,375133.117779422
1604,844476.5971995293
1605,1514132.2406471262
1606,611671.0129356093
1607,701698.3884827396
1608,358548.61176381167
1609,191649.3097772238
1610,336244.12626821897
1611,285471.2017123907
1612,377658.5239694783
1613,491357.22549553314
1614,488177.0562800285
1615,1058600.9488680668
1616,509087.23455154116
1617,669863.9208198191
1618,438961.1076969266
1619,360125.4636800226
1620,380533.1469072897
1621,692853.3625409189
1622,330720.12535368185
1623,445179.1908678751
1624,544645.0851024587
1625,506214.3168565453
1626,236545.54878813936
1627,481592.23335067206
1628,409165.3442462817
1629,257135.74025461066
1630,284630.9601859198
1631,276569.3247887117
1632,485861.31245314935
1633,472072.86935682
1634,305803.8580924178
1635,311890.9208450634
1636,317079.76462838997
1637,530935.48538144
1638,371439.05664432084
1639,644587.2679774455
1640,333139.7646889564
1641,1196912.2404622268
1642,455801.27690612286
1643,798399.0752749281
1644,603751.0809245228
1645,618703.7457054482
1646,212431.45492866033
1647,967076.2619851303
1648,248853.74089889595
1649,251180.9767316028
1650,1907278.8954082
1651,2361792.0193949817
1652,952938.292720044
1653,847437.1903925627
1654,220564.5763526685
1655,463152.37661387754
1656,477262.89047002135
1657,381754.36433953035
1658,231410.41179521746
1659,380981.2961585287
1660,563461.0631634616
1661,622843.2729014208
1662,403437.86817684805
1663,342793.9712264135
1664,371739.7601228189
1665,737666.2702680222
1666,401227.68608015176
1667,257302.51634677668
1668,393104.42169261054
1669,625480.4579371386
1670,430757.35441279906
1671,347371.1976009198
1672,277695.94803143723
1673,762930.1895519387
1674,395811.7306295808
1675,437881.8997102953
1676,278634.43283513107
1677,806192.1809814473
1678,650014.0207097579
1679,827825.4965017025
1680,215647.9681731385
1681,674434.8722713704
1682,589198.5179701804
1683,402483.1793984997
1684,653941.6231663043
1685,432817.57319756434
1686,522352.0093419346
1687,482082.87265579234
1688,1539572.8029396138
1689,368297.56427226256
1690,922726.9799720417
1691,322270.8053147654
1692,386115.84392264683
1693,369287.81157446135
1694,427218.8018771327
1695,301350.25500793895
1696,202540.05034608708
1697,194175.20353527332
1698,548453.6904205972
1699,731697.5105493322
1700,261519.71812305524
1701,204347.803094179
1702,553656.6569013986
1703,713722.586999497
1704,283973.65063467214
1705,712090.7389959509
1706,1066507.879418544
1707,451478.28291568375
1708,470792.71141528053
1709,243550.72951754133
1710,306711.5995864919
1711,825215.3203793466
1712,369432.78721112234
1713,355254.8871212774
1714,467370.8827422146
1715,174529.65214547163
1716,555553.3809412305
1717,612595.7666719896
1718,288851.5064550403
1719,870072.1197970296
1720,355538.70837123034
1721,333911.30556302675
1722,1344034.2841601865
1723,454952.4829628716
1724,720089.2908221524
1725,252282.5593760195
1726,745211.9768168126
1727,303623.01148950425
1728,332351.86193100654
1729,545577.0982796338
1730,180181.83414640935
1731,371652.94278731494
1732,434972.19456628244
1733,459800.01586076175
1734,297828.1849259638
1735,297828.1849259638
1736,2532337.577861237
1737,386008.55081650586
1738,216271.78479306627
1739,1456826.660008745
1740,492750.0822708861
1741,590481.7196914699
1742,251523.87915213846
1743,334772.9642415533
1744,278339.7383682028
1745,322436.9494016696
1746,299405.33110581705
1747,430602.3549709826
1748,546346.4959021719
1749,292948.3712070586
1750,384883.97831395216
1751,587950.04056909
1752,478468.0198334789
1753,532032.0091764476
1754,445571.33933552704
1755,613121.4877513231
1756,370259.69513678906
1757,455670.5806926387
1758,348940.79716412
1759,873533.1640036477
1760,215874.85507376757
1761,243217.79738023574
1762,709909.0830872175
1763,1024397.7415116442
1764,669083.7032989527
1765,470243.181236121
1766,230630.23659185026
1767,1045285.3022807636
1768,202952.2969657692
1769,813255.6602837634
1770,1168933.0192798497
1771,3425609.056443578
1772,1338038.7961048486
1773,812298.8518379321
1774,412271.3915457704
1775,375266.37794075755
1776,667128.1683584148
1777,251111.38302084876
1778,723452.0363781308
1779,363935.76941665995
1780,746618.0221026903
1781,340345.6833496833
1782,571934.6346248027
1783,585681.5248041917
1784,251674.13778316378
1785,569364.9208411375
1786,315985.7454753561
1787,287403.2628556696
1788,251497.32650911208
1789,327208.8199406623
1790,311120.5576905374
1791,556069.8179910362
1792,418283.87915071956
1793,1685805.958026177
1794,968873.0367142754
1795,258767.75237593974
1796,382991.33085023385
1797,333690.6252823807
1798,884879.4584656329
1799,671524.2352433222
1800,408179.1836639908
1801,738537.9146853673
1802,698468.786751923
1803,1797912.114164038
1804,265289.4456578364
1805,265289.4456578364
1806,310416.2542539329
1807,461895.6144711805
1808,217488.04849740898
1809,540682.0892533786
1810,257809.98947876558
1811,194930.19704176858
1812,293770.2526960634
1813,400020.53707672656
1814,752142.1099983745
1815,1633942.296447139
1816,139865.3237122374
1817,741870.3953391905
1818,282221.4358215421
1819,424450.24810388114
1820,906753.7106124478
1821,351428.67672593513
1822,592075.278574465
1823,562868.2507882989
1824,482055.2125375051
1825,531346.0084579332
1826,1026973.9545029342
1827,526991.3638552356
1828,407939.85093225853
1829,512444.95306225127
1830,536121.2842945345
1831,488172.38393316715
1832,640173.9460500871
1833,345642.5818113813
1834,272054.5506831312
1835,524648.6590617107
1836,241273.7463968248
1837,196597.5637207509
1838,267827.87636726204
1839,337083.52525066
1840,766755.3470503894
1841,348491.9078160249
1842,334626.2346627979
1843,510776.15957734385
1844,261282.17203883303
1845,592912.0559971882
1846,847121.7795127383
1847,1147617.1724944029
1848,281655.2066816955
1849,1456471.6748182403
1850,534482.071806436
1851,1459461.2031341454
1852,506976.8627362836
1853,226343.49798716165
1854,321177.0433929636
1855,615429.3739404607
1856,247695.60548446
1857,287724.59881800157
1858,383485.05906172586
1859,394816.3787837893
1860,643892.7769845935
1861,747783.4040519104
1862,840895.3258301639
1863,290450.7439681738
1864,502147.33793242095
1865,387288.4292565105
1866,429520.5018427568
1867,376262.1322779198
1868,1727371.1216569364
1869,624897.5613521815
1870,346097.0606555123
1871,249944.64450792593
1872,623538.8833912753
1873,249472.96658397422
1874,261075.71858934074
1875,725503.7034997361
1876,1058799.44717077
1877,806236.8395401809
1878,302836.7363718892
1879,497345.75576582324
1880,381468.48715995916
1881,649316.4850244897
1882,977487.7608574793
1883,299457.12376325316
1884,600432.9643335721
1885,630453.1417257033
1886,409526.55606185115
1887,244337.76600657104
1888,425716.55950462975
1889,505218.74124020373
1890,268388.7423069795
1891,686932.2669074301
1892,666305.381755652
1893,424874.8083034752
1894,203583.57874049593
1895,284332.39970682963
1896,451742.04051270534
1897,549086.3129685693
1898,893041.1438784316
1899,744071.2469615095
1900,249042.18429859544
1901,1931617.7405361102
1902,292917.2523217144
1903,328480.6863610131
1904,242003.59099807218
1905,258618.45070136263
1906,502193.2855391779
1907,279309.6649933194
1908,539786.5811144029
1909,425681.2578325976
1910,444443.3979151586
1911,612443.9248072825
1912,1036146.3961618827
1913,523030.9819339463
1914,306299.9933131805
1915,319126.0759412221
1916,508252.6438010398
1917,1449041.8043859256
1918,255699.59459661436
1919,254068.5074962451
1920,393891.2158588793
1921,348392.32678674575
1922,201893.90710807475
1923,504335.3388740326
1924,266220.1966998914
1925,601828.785493105
1926,249344.5098563332
1927,262947.7097003384
1928,2551394.328772172
1929,230034.37074382324
1930,279132.71402368613
1931,533806.2116407758
1932,198273.13185155694
1933,498268.6989805635
1934,364919.5976021775
1935,507898.7659084011
1936,667953.6284649803
1937,425848.363785861
1938,434089.17242633423
1939,628693.2976802879
1940,275414.5593294244
1941,231674.0958697804
1942,517920.5777606437
1943,299508.84547892155
1944,479184.9684320407
1945,404858.8120080242
1946,452324.5607628975
1947,516829.28096121707
1948,441876.11085346236
1949,250446.41699042884
1950,704029.7700091542
1951,692912.3454447356
1952,1023326.0073376118
1953,251870.29656111257
1954,400571.69730168337
1955,367269.5517784032
1956,215370.53225150806
1957,369273.35445667524
1958,907446.3470279402
1959,464041.834658397
1960,349670.5686160107
1961,1192604.5728918326
1962,408430.11304206995
1963,569632.2571859225
1964,319129.6411183847
1965,1206088.4696205545
1966,592242.1220509441
1967,808975.3466648471
1968,559916.4727902038
1969,523899.7545666525
1970,478355.60192791704
1971,1839347.81271885
1972,760260.8948362911
1973,522421.9428163272
1974,441873.89230065723
1975,305830.98023757926
1976,225899.95480761965
1977,507557.915487101
1978,286372.6482339068
1979,248210.5894710187
1980,310896.5204830821
